Base_Model,Model_Name,Model_Type,K,Recall,MRR,nDCG,Context_Precision,Mean_Similarity,Std_Similarity,Min_Similarity,Max_Similarity,Median_Similarity,Accuracy_accuracy_0.5,Accuracy_accuracy_0.6,Accuracy_accuracy_0.7,Accuracy_accuracy_0.8,Accuracy_accuracy_0.9
bge_m3,BAAI BGE-M3 (Fine-tuned),Fine-tuned,5,0.9803149606299213,0.8926509186351704,0.9149162438286528,0.19606299212598596,0.8428446650505066,0.04360469430685043,0.6514866948127747,0.9230782985687256,0.8510067462921143,1.0,1.0,0.9921259842519685,0.84251968503937,0.03937007874015748
bge_m3,BAAI BGE-M3 (Fine-tuned),Fine-tuned,10,0.9881889763779528,0.8939632545931757,0.9177210248295034,0.09881889763779615,0.8428446650505066,0.04360469430685043,0.6514866948127747,0.9230782985687256,0.8510067462921143,1.0,1.0,0.9921259842519685,0.84251968503937,0.03937007874015748
bge_m3,BAAI BGE-M3 (Original),Original,1,0.8149606299212598,0.8149606299212598,0.8149606299212598,0.8149606299212598,0.7618979811668396,0.049498412758111954,0.5259035229682922,0.8783887028694153,0.7652280926704407,1.0,0.9940944881889764,0.905511811023622,0.2263779527559055,0.0
bge_m3,BAAI BGE-M3 (Original),Original,3,0.9507874015748031,0.877296587926509,0.89627627398763,0.3169291338582681,0.7618979811668396,0.049498412758111954,0.5259035229682922,0.8783887028694153,0.7652280926704407,1.0,0.9940944881889764,0.905511811023622,0.2263779527559055,0.0
bge_m3,BAAI BGE-M3 (Original),Original,5,0.9783464566929134,0.883792650918635,0.9078002440854099,0.1956692913385844,0.7618979811668396,0.049498412758111954,0.5259035229682922,0.8783887028694153,0.7652280926704407,1.0,0.9940944881889764,0.905511811023622,0.2263779527559055,0.0
bge_m3,BAAI BGE-M3 (Original),Original,10,0.9980314960629921,0.8865126234220719,0.914257363481045,0.0998031496063001,0.7618979811668396,0.049498412758111954,0.5259035229682922,0.8783887028694153,0.7652280926704407,1.0,0.9940944881889764,0.905511811023622,0.2263779527559055,0.0
minilm,all-MiniLM-L6-v2 (22M) (Fine-tuned),Fine-tuned,1,0.5039370078740157,0.5039370078740157,0.5039370078740157,0.5039370078740157,0.6684553623199463,0.18424949049949646,-0.04946017265319824,0.9390578269958496,0.7223845720291138,0.8070866141732284,0.6771653543307087,0.5413385826771654,0.2736220472440945,0.047244094488188976
minilm,all-MiniLM-L6-v2 (22M) (Fine-tuned),Fine-tuned,3,0.6909448818897638,0.5862860892388454,0.6131628247398797,0.2303149606299201,0.6684553623199463,0.18424949049949646,-0.04946017265319824,0.9390578269958496,0.7223845720291138,0.8070866141732284,0.6771653543307087,0.5413385826771654,0.2736220472440945,0.047244094488188976
minilm,all-MiniLM-L6-v2 (22M) (Fine-tuned),Fine-tuned,5,0.781496062992126,0.6070538057742781,0.6505220184513718,0.15629921259842636,0.6684553623199463,0.18424949049949646,-0.04946017265319824,0.9390578269958496,0.7223845720291138,0.8070866141732284,0.6771653543307087,0.5413385826771654,0.2736220472440945,0.047244094488188976
minilm,all-MiniLM-L6-v2 (22M) (Fine-tuned),Fine-tuned,10,0.860236220472441,0.6174579740032493,0.6758844432882765,0.08602362204724479,0.6684553623199463,0.18424949049949646,-0.04946017265319824,0.9390578269958496,0.7223845720291138,0.8070866141732284,0.6771653543307087,0.5413385826771654,0.2736220472440945,0.047244094488188976
minilm,all-MiniLM-L6-v2 (22M) (Original),Original,1,0.2440944881889764,0.2440944881889764,0.2440944881889764,0.2440944881889764,0.7183358669281006,0.06722424179315567,0.3597676753997803,0.8542711138725281,0.7265570163726807,0.9940944881889764,0.9507874015748031,0.655511811023622,0.08464566929133858,0.0
minilm,all-MiniLM-L6-v2 (22M) (Original),Original,3,0.41732283464566927,0.32020997375328075,0.3451418625984279,0.13910761154855658,0.7183358669281006,0.06722424179315567,0.3597676753997803,0.8542711138725281,0.7265570163726807,0.9940944881889764,0.9507874015748031,0.655511811023622,0.08464566929133858,0.0
minilm,all-MiniLM-L6-v2 (22M) (Original),Original,5,0.49015748031496065,0.3365485564304461,0.37487095980861945,0.09803149606299245,0.7183358669281006,0.06722424179315567,0.3597676753997803,0.8542711138725281,0.7265570163726807,0.9940944881889764,0.9507874015748031,0.655511811023622,0.08464566929133858,0.0
minilm,all-MiniLM-L6-v2 (22M) (Original),Original,10,0.5984251968503937,0.3511740719910008,0.4100525073212405,0.05984251968503969,0.7183358669281006,0.06722424179315567,0.3597676753997803,0.8542711138725281,0.7265570163726807,0.9940944881889764,0.9507874015748031,0.655511811023622,0.08464566929133858,0.0
